Record,Time,Latitude,Longitude,Altitude,Speed,GForceX,GForceY,GForceZ,Lap,GyroX,GyroY,GyroZ
6809,2026-07-10T13:20:51.960Z,42.4843873,12.0691538,314.3,74.33,-0.886,1.924,0.905,4,4.78,-2.33,22.98
6810,2026-07-10T13:20:52.000Z,42.4843812,12.0691485,314.3,73.04,-0.958,2.018,0.903,4,2.79,-0.61,33.51
6811,2026-07-10T13:20:52.040Z,42.4843750,12.0691436,314.3,71.70,-1.021,2.011,0.902,4,0.31,0.72,45.34
6812,2026-07-10T13:20:52.080Z,42.4843689,12.0691392,314.3,70.15,-1.048,1.953,0.869,4,-1.31,1.59,55.54
6813,2026-07-10T13:20:52.120Z,42.4843628,12.0691350,314.3,69.01,-1.055,1.902,0.845,4,-2.16,2.94,62.84
6814,2026-07-10T13:20:52.160Z,42.4843568,12.0691311,314.2,67.89,-1.044,1.878,0.844,4,-2.65,3.63,67.46
6815,2026-07-10T13:20:52.200Z,42.4843507,12.0691276,314.2,66.55,-1.010,1.862,0.850,4,-3.44,3.58,71.02
6816,2026-07-10T13:20:52.240Z,42.4843447,12.0691247,314.2,65.25,-0.957,1.840,0.854,4,-4.23,2.83,73.42
6817,2026-07-10T13:20:52.280Z,42.4843387,12.0691221,314.2,64.14,-0.931,1.832,0.847,4,-5.07,1.64,75.34
6818,2026-07-10T13:20:52.320Z,42.4843327,12.0691197,314.2,63.16,-0.916,1.819,0.834,4,-5.80,-0.08,76.98
6819,2026-07-10T13:20:52.360Z,42.4843268,12.0691177,314.2,61.94,-0.891,1.817,0.819,4,-6.46,-1.50,77.69
6820,2026-07-10T13:20:52.400Z,42.4843210,12.0691161,314.1,60.47,-0.875,1.773,0.805,4,-6.70,-2.26,76.97
6821,2026-07-10T13:20:52.440Z,42.4843153,12.0691148,314.1,58.95,-0.832,1.759,0.779,4,-6.54,-2.26,74.66
6822,2026-07-10T13:20:52.480Z,42.4843097,12.0691138,314.1,57.87,-0.759,1.747,0.787,4,-6.14,-1.95,71.11
6823,2026-07-10T13:20:52.520Z,42.4843041,12.0691130,314.1,56.82,-0.671,1.787,0.822,4,-5.49,-1.51,67.35
6824,2026-07-10T13:20:52.560Z,42.4842986,12.0691127,314.1,55.78,-0.591,1.824,0.846,4,-4.47,-1.74,64.38
6825,2026-07-10T13:20:52.600Z,42.4842932,12.0691129,314.2,55.08,-0.512,1.864,0.844,4,-3.16,-1.81,61.34
6826,2026-07-10T13:20:52.640Z,42.4842879,12.0691133,314.2,54.25,-0.450,1.913,0.861,4,-2.17,-1.47,58.50
6827,2026-07-10T13:20:52.680Z,42.4842827,12.0691141,314.1,53.24,-0.412,1.974,0.860,4,-1.34,-1.02,56.14
6828,2026-07-10T13:20:52.720Z,42.4842777,12.0691153,314.1,52.33,-0.366,1.999,0.844,4,-0.78,-0.23,54.59
6829,2026-07-10T13:20:52.760Z,42.4842727,12.0691171,314.1,51.66,-0.302,2.004,0.838,4,-1.19,0.44,55.22
6830,2026-07-10T13:20:52.800Z,42.4842679,12.0691191,314.1,51.31,-0.260,2.000,0.815,4,-1.63,0.52,58.56
6831,2026-07-10T13:20:52.840Z,42.4842630,12.0691214,314.1,51.25,-0.202,1.992,0.788,4,-2.54,0.57,63.85
6832,2026-07-10T13:20:52.880Z,42.4842583,12.0691241,314.1,51.09,-0.152,1.995,0.819,4,-3.97,0.93,70.45
6833,2026-07-10T13:20:52.920Z,42.4842538,12.0691272,314.1,50.83,-0.135,1.969,0.817,4,-5.68,1.40,76.72
6834,2026-07-10T13:20:52.960Z,42.4842495,12.0691306,314.1,50.67,-0.096,1.924,0.812,4,-7.30,2.38,80.55
6835,2026-07-10T13:20:53.000Z,42.4842452,12.0691343,314.1,51.06,-0.058,1.903,0.850,4,-8.58,3.28,82.04
6836,2026-07-10T13:20:53.040Z,42.4842409,12.0691381,314.1,51.59,-0.039,1.904,0.889,4,-9.50,3.02,82.32
6837,2026-07-10T13:20:53.080Z,42.4842369,12.0691424,314.1,51.57,0.017,1.878,0.916,4,-9.07,1.67,81.17
6838,2026-07-10T13:20:53.120Z,42.4842331,12.0691469,314.1,51.64,0.058,1.885,0.934,4,-7.57,0.67,77.96
6839,2026-07-10T13:20:53.160Z,42.4842294,12.0691518,314.1,51.56,0.074,1.949,0.965,4,-5.58,-0.51,74.95
6840,2026-07-10T13:20:53.200Z,42.4842259,12.0691568,314.1,52.02,0.091,2.013,0.963,4,-4.04,-1.58,72.81
6841,2026-07-10T13:20:53.240Z,42.4842226,12.0691623,314.1,52.42,0.073,2.049,0.956,4,-3.89,-2.07,72.26
6842,2026-07-10T13:20:53.280Z,42.4842197,12.0691681,314.1,52.60,0.055,2.118,0.956,4,-4.24,-2.64,73.03
6843,2026-07-10T13:20:53.320Z,42.4842172,12.0691740,314.1,52.11,0.037,2.138,0.969,4,-5.30,-3.51,75.44
6844,2026-07-10T13:20:53.360Z,42.4842147,12.0691799,314.1,51.96,0.003,2.121,0.966,4,-6.09,-4.21,77.12
6845,2026-07-10T13:20:53.400Z,42.4842127,12.0691863,314.0,51.93,0.007,2.166,0.993,4,-6.41,-4.30,77.90
6846,2026-07-10T13:20:53.440Z,42.4842110,12.0691928,314.0,51.99,0.019,2.166,1.022,4,-5.78,-4.85,78.29
6847,2026-07-10T13:20:53.480Z,42.4842096,12.0691995,314.0,52.12,0.014,2.113,0.998,4,-4.92,-4.78,77.74
6848,2026-07-10T13:20:53.520Z,42.4842084,12.0692063,313.9,52.17,0.036,2.136,1.001,4,-3.16,-4.27,76.60
6849,2026-07-10T13:20:53.560Z,42.4842073,12.0692132,313.9,52.41,0.016,2.189,1.004,4,-1.91,-3.96,77.43
6850,2026-07-10T13:20:53.600Z,42.4842068,12.0692202,313.9,52.35,-0.032,2.195,0.965,4,-1.91,-3.70,80.97
6851,2026-07-10T13:20:53.640Z,42.4842069,12.0692271,313.9,52.03,-0.065,2.231,0.939,4,-1.94,-3.15,85.21
6852,2026-07-10T13:20:53.680Z,42.4842073,12.0692342,313.8,52.25,-0.097,2.243,0.998,4,-3.05,-3.26,90.46
6853,2026-07-10T13:20:53.720Z,42.4842077,12.0692410,313.8,51.97,-0.138,2.160,1.002,4,-4.75,-4.23,95.05
6854,2026-07-10T13:20:53.760Z,42.4842085,12.0692478,313.8,51.33,-0.129,2.032,0.973,4,-4.97,-4.87,95.33
6855,2026-07-10T13:20:53.800Z,42.4842093,12.0692545,313.8,50.87,-0.083,1.944,0.967,4,-4.45,-4.65,91.75
6856,2026-07-10T13:20:53.840Z,42.4842102,12.0692614,313.8,51.33,-0.064,1.909,1.014,4,-3.54,-5.09,86.70
6857,2026-07-10T13:20:53.880Z,42.4842117,12.0692681,313.7,51.48,-0.032,1.889,0.995,4,-1.53,-5.55,81.48
6858,2026-07-10T13:20:53.920Z,42.4842136,12.0692746,313.8,51.45,0.023,1.858,0.993,4,0.97,-5.56,75.82
6859,2026-07-10T13:20:53.960Z,42.4842154,12.0692811,313.8,51.54,0.053,1.822,0.959,4,2.13,-4.62,70.15
6860,2026-07-10T13:20:54.000Z,42.4842172,12.0692878,313.8,52.06,0.072,1.756,0.929,4,2.96,-3.88,65.10
6861,2026-07-10T13:20:54.040Z,42.4842194,12.0692941,313.7,51.97,0.120,1.660,0.880,4,3.54,-2.55,60.15
6862,2026-07-10T13:20:54.080Z,42.4842221,12.0693000,313.8,51.63,0.123,1.573,0.828,4,3.58,-0.79,55.26
6863,2026-07-10T13:20:54.120Z,42.4842247,12.0693062,313.8,52.46,0.125,1.548,0.804,4,3.36,0.80,51.74
6864,2026-07-10T13:20:54.160Z,42.4842274,12.0693125,313.8,52.87,0.136,1.536,0.818,4,3.51,1.50,50.38
6865,2026-07-10T13:20:54.200Z,42.4842305,12.0693183,313.8,52.73,0.103,1.529,0.834,4,3.30,1.56,50.52
6866,2026-07-10T13:20:54.240Z,42.4842339,12.0693237,313.8,52.48,0.094,1.507,0.830,4,2.30,0.66,51.43
6867,2026-07-10T13:20:54.280Z,42.4842371,12.0693295,313.8,53.19,0.092,1.392,0.751,4,1.29,-0.10,51.23
6868,2026-07-10T13:20:54.320Z,42.4842406,12.0693354,313.8,54.27,0.084,1.199,0.643,4,0.26,0.25,47.33
6869,2026-07-10T13:20:54.360Z,42.4842442,12.0693410,313.8,54.57,0.094,1.009,0.543,4,-1.40,0.67,40.85
6870,2026-07-10T13:20:54.400Z,42.4842478,12.0693465,313.8,54.58,0.140,0.724,0.480,4,-3.24,1.07,32.29
6871,2026-07-10T13:20:54.440Z,42.4842512,12.0693523,313.8,55.07,0.140,0.323,0.458,4,-4.01,1.61,21.08
6872,2026-07-10T13:20:54.480Z,42.4842546,12.0693584,313.8,55.90,0.128,-0.002,0.497,4,-3.65,2.47,6.89
6873,2026-07-10T13:20:54.520Z,42.4842579,12.0693647,313.8,56.49,0.119,-0.365,0.620,4,-3.35,3.12,-6.65
6874,2026-07-10T13:20:54.560Z,42.4842613,12.0693708,313.7,56.80,0.066,-0.782,0.746,4,-1.80,2.37,-21.66
6875,2026-07-10T13:20:54.600Z,42.4842644,12.0693775,313.7,57.22,-0.020,-1.044,0.795,4,-0.06,1.04,-37.52
6876,2026-07-10T13:20:54.640Z,42.4842669,12.0693844,313.7,57.00,-0.089,-1.294,0.877,4,1.51,0.71,-51.72
6877,2026-07-10T13:20:54.680Z,42.4842693,12.0693911,313.7,56.36,-0.168,-1.504,0.981,4,3.50,-1.59,-64.93
6878,2026-07-10T13:20:54.720Z,42.4842715,12.0693979,313.7,55.55,-0.261,-1.563,0.977,4,5.81,-3.25,-75.60
6879,2026-07-10T13:20:54.760Z,42.4842731,12.0694049,313.7,54.93,-0.298,-1.607,0.990,4,7.13,-3.11,-82.13
6880,2026-07-10T13:20:54.800Z,42.4842749,12.0694120,313.7,54.85,-0.303,-1.648,1.016,4,8.36,-3.18,-86.49
6881,2026-07-10T13:20:54.840Z,42.4842767,12.0694190,313.7,54.86,-0.295,-1.554,0.970,4,8.69,-3.38,-89.21
6882,2026-07-10T13:20:54.880Z,42.4842780,12.0694262,313.7,54.27,-0.251,-1.536,0.951,4,7.27,-1.92,-88.33
6883,2026-07-10T13:20:54.920Z,42.4842792,12.0694333,313.7,53.89,-0.189,-1.564,0.985,4,6.26,-1.33,-87.72
6884,2026-07-10T13:20:54.960Z,42.4842802,12.0694406,313.7,53.82,-0.163,-1.507,0.994,4,5.95,-1.78,-87.13
6885,2026-07-10T13:20:55.000Z,42.4842809,12.0694479,313.7,53.88,-0.162,-1.485,1.018,4,6.01,-1.50,-84.97
6886,2026-07-10T13:20:55.040Z,42.4842813,12.0694550,313.7,52.50,-0.152,-1.495,1.074,4,6.26,-2.06,-82.02
6887,2026-07-10T13:20:55.080Z,42.4842814,12.0694621,313.7,52.15,-0.157,-1.445,1.073,4,6.09,-2.88,-78.57
6888,2026-07-10T13:20:55.120Z,42.4842815,12.0694692,313.7,52.05,-0.164,-1.414,1.056,4,4.62,-3.01,-73.11
6889,2026-07-10T13:20:55.160Z,42.4842813,12.0694762,313.7,51.64,-0.157,-1.457,1.053,4,2.50,-2.60,-67.13
6890,2026-07-10T13:20:55.200Z,42.4842809,12.0694831,313.7,51.03,-0.137,-1.516,1.063,4,0.46,-2.62,-62.07
6891,2026-07-10T13:20:55.240Z,42.4842802,12.0694900,313.7,50.61,-0.122,-1.558,1.041,4,-1.47,-2.17,-57.80
6892,2026-07-10T13:20:55.280Z,42.4842791,12.0694967,313.7,50.36,-0.121,-1.640,1.038,4,-2.40,-1.80,-54.92
6893,2026-07-10T13:20:55.320Z,42.4842778,12.0695034,313.6,50.61,-0.097,-1.682,1.026,4,-2.66,-1.98,-54.16
6894,2026-07-10T13:20:55.360Z,42.4842763,12.0695099,313.6,50.46,-0.090,-1.704,1.009,4,-2.16,-2.12,-55.32
6895,2026-07-10T13:20:55.400Z,42.4842746,12.0695164,313.5,49.99,-0.076,-1.704,0.981,4,-0.90,-2.30,-57.53
6896,2026-07-10T13:20:55.440Z,42.4842728,12.0695226,313.5,49.49,-0.064,-1.686,0.977,4,0.81,-2.42,-60.00
6897,2026-07-10T13:20:55.480Z,42.4842708,12.0695287,313.5,49.20,-0.031,-1.662,1.000,4,1.83,-2.06,-61.76
6898,2026-07-10T13:20:55.520Z,42.4842686,12.0695346,313.5,49.25,-0.022,-1.676,1.029,4,3.03,-2.18,-63.51
6899,2026-07-10T13:20:55.560Z,42.4842661,12.0695404,313.5,48.84,0.007,-1.656,1.029,4,3.14,-2.76,-64.38
6900,2026-07-10T13:20:55.600Z,42.4842634,12.0695459,313.5,48.78,0.020,-1.629,1.010,4,2.63,-2.92,-64.24
6901,2026-07-10T13:20:55.640Z,42.4842605,12.0695514,313.5,49.04,0.050,-1.588,0.981,4,2.06,-3.22,-63.89
6902,2026-07-10T13:20:55.680Z,42.4842575,12.0695567,313.5,48.99,0.050,-1.552,0.912,4,1.38,-3.12,-62.67
6903,2026-07-10T13:20:55.720Z,42.4842541,12.0695618,313.5,48.90,0.068,-1.515,0.866,4,1.45,-2.52,-61.33
6904,2026-07-10T13:20:55.760Z,42.4842506,12.0695666,313.5,48.82,0.078,-1.454,0.830,4,1.85,-2.93,-60.45
6905,2026-07-10T13:20:55.800Z,42.4842469,12.0695712,313.5,49.07,0.087,-1.389,0.774,4,1.57,-2.98,-58.42
6906,2026-07-10T13:20:55.840Z,42.4842432,12.0695758,313.5,49.51,0.095,-1.406,0.788,4,1.04,-2.32,-55.66
6907,2026-07-10T13:20:55.880Z,42.4842393,12.0695803,313.5,50.01,0.104,-1.415,0.825,4,0.75,-2.10,-53.74
6908,2026-07-10T13:20:55.920Z,42.4842352,12.0695844,313.5,49.97,0.115,-1.412,0.857,4,0.06,-1.32,-52.05
6909,2026-07-10T13:20:55.960Z,42.4842308,12.0695879,313.5,49.80,0.121,-1.461,0.897,4,0.22,-0.10,-51.69
6910,2026-07-10T13:20:56.000Z,42.4842265,12.0695917,313.5,50.16,0.130,-1.453,0.938,4,0.95,0.43,-53.05
6911,2026-07-10T13:20:56.040Z,42.4842219,12.0695951,313.5,50.76,0.131,-1.417,0.921,4,1.23,1.25,-54.16
6912,2026-07-10T13:20:56.080Z,42.4842173,12.0695982,313.5,51.11,0.119,-1.426,0.924,4,2.02,2.18,-55.30
6913,2026-07-10T13:20:56.120Z,42.4842126,12.0696011,313.5,51.24,0.124,-1.405,0.947,4,2.62,1.96,-56.67
6914,2026-07-10T13:20:56.160Z,42.4842077,12.0696039,313.5,51.42,0.120,-1.408,0.966,4,3.06,1.50,-57.30
6915,2026-07-10T13:20:56.200Z,42.4842028,12.0696063,313.5,51.53,0.112,-1.422,0.993,4,3.51,0.44,-57.33
6916,2026-07-10T13:20:56.240Z,42.4841978,12.0696084,313.5,51.52,0.128,-1.426,1.042,4,3.97,-1.08,-57.26
6917,2026-07-10T13:20:56.280Z,42.4841927,12.0696103,313.5,52.01,0.131,-1.396,1.047,4,3.94,-2.39,-56.14
6918,2026-07-10T13:20:56.320Z,42.4841875,12.0696119,313.5,52.32,0.124,-1.366,1.008,4,3.05,-2.18,-53.01
6919,2026-07-10T13:20:56.360Z,42.4841823,12.0696134,313.5,52.81,0.145,-1.337,0.986,4,1.81,-1.24,-49.77
6920,2026-07-10T13:20:56.400Z,42.4841769,12.0696147,313.5,53.36,0.158,-1.323,0.950,4,0.64,-0.37,-47.70
6921,2026-07-10T13:20:56.440Z,42.4841717,12.0696156,313.5,53.58,0.135,-1.351,0.897,4,-0.45,0.61,-47.31
6922,2026-07-10T13:20:56.480Z,42.4841662,12.0696160,313.6,53.70,0.126,-1.423,0.873,4,-0.52,1.43,-49.52
6923,2026-07-10T13:20:56.520Z,42.4841608,12.0696160,313.6,53.86,0.111,-1.479,0.859,4,0.43,1.11,-54.88
6924,2026-07-10T13:20:56.560Z,42.4841553,12.0696159,313.6,54.12,0.067,-1.533,0.827,4,1.77,0.70,-60.68
6925,2026-07-10T13:20:56.600Z,42.4841499,12.0696154,313.6,54.23,0.032,-1.558,0.814,4,3.17,0.51,-66.21
6926,2026-07-10T13:20:56.640Z,42.4841446,12.0696147,313.6,54.27,0.026,-1.495,0.771,4,3.91,0.39,-70.13
6927,2026-07-10T13:20:56.680Z,42.4841391,12.0696137,313.6,54.50,0.026,-1.459,0.741,4,3.89,0.61,-71.56
6928,2026-07-10T13:20:56.720Z,42.4841337,12.0696125,313.6,54.73,0.029,-1.436,0.725,4,3.53,0.72,-71.22
6929,2026-07-10T13:20:56.760Z,42.4841283,12.0696110,313.6,55.14,0.049,-1.391,0.700,4,2.77,0.47,-69.97
6930,2026-07-10T13:20:56.800Z,42.4841230,12.0696090,313.7,55.20,0.079,-1.382,0.685,4,2.27,0.15,-67.96
6931,2026-07-10T13:20:56.840Z,42.4841177,12.0696069,313.7,55.49,0.092,-1.403,0.693,4,2.13,-0.25,-65.71
6932,2026-07-10T13:20:56.880Z,42.4841123,12.0696046,313.7,55.97,0.103,-1.378,0.680,4,2.29,0.24,-63.72
6933,2026-07-10T13:20:56.920Z,42.4841071,12.0696020,313.7,56.19,0.123,-1.373,0.672,4,2.63,0.68,-61.51
6934,2026-07-10T13:20:56.960Z,42.4841020,12.0695990,313.7,56.04,0.123,-1.381,0.685,4,3.03,0.77,-59.34
6935,2026-07-10T13:20:57.000Z,42.4840969,12.0695957,313.7,56.05,0.138,-1.344,0.697,4,3.33,0.44,-56.80
6936,2026-07-10T13:20:57.040Z,42.4840919,12.0695922,313.7,56.19,0.143,-1.332,0.687,4,3.28,-0.07,-53.05
6937,2026-07-10T13:20:57.080Z,42.4840870,12.0695882,313.7,56.40,0.140,-1.327,0.689,4,3.16,-0.94,-49.01
6938,2026-07-10T13:20:57.120Z,42.4840822,12.0695843,313.7,56.76,0.135,-1.272,0.670,4,2.95,-1.15,-45.24
6939,2026-07-10T13:20:57.160Z,42.4840774,12.0695800,313.7,57.00,0.141,-1.208,0.636,4,2.66,-0.23,-42.17
6940,2026-07-10T13:20:57.200Z,42.4840727,12.0695754,313.7,57.26,0.130,-1.157,0.619,4,2.30,0.60,-40.01
6941,2026-07-10T13:20:57.240Z,42.4840681,12.0695707,313.7,57.53,0.143,-1.087,0.604,4,1.45,1.10,-37.71
6942,2026-07-10T13:20:57.280Z,42.4840635,12.0695660,313.7,57.92,0.158,-1.056,0.577,4,0.12,1.23,-34.75
6943,2026-07-10T13:20:57.320Z,42.4840590,12.0695609,313.7,58.31,0.171,-1.101,0.596,4,-1.00,0.71,-31.27
6944,2026-07-10T13:20:57.360Z,42.4840546,12.0695555,313.7,58.50,0.183,-1.130,0.651,4,-2.19,-1.01,-28.16
6945,2026-07-10T13:20:57.400Z,42.4840504,12.0695498,313.7,58.91,0.198,-1.131,0.736,4,-2.47,-2.25,-25.28
6946,2026-07-10T13:20:57.440Z,42.4840463,12.0695441,313.8,59.28,0.204,-1.129,0.870,4,-2.08,-2.60,-24.19
6947,2026-07-10T13:20:57.480Z,42.4840422,12.0695382,313.8,59.76,0.205,-1.074,0.974,4,-1.56,-2.67,-24.60
6948,2026-07-10T13:20:57.520Z,42.4840382,12.0695319,313.8,60.09,0.200,-1.009,1.032,4,-0.87,-1.24,-25.50
6949,2026-07-10T13:20:57.560Z,42.4840343,12.0695257,313.8,60.42,0.205,-0.972,1.089,4,-0.05,0.26,-27.12
6950,2026-07-10T13:20:57.600Z,42.4840305,12.0695192,313.8,60.74,0.229,-0.905,1.117,4,0.26,0.70,-28.86
6951,2026-07-10T13:20:57.640Z,42.4840267,12.0695125,313.8,61.14,0.245,-0.838,1.114,4,0.42,0.53,-29.39
6952,2026-07-10T13:20:57.680Z,42.4840230,12.0695058,313.8,61.61,0.261,-0.790,1.104,4,0.72,-0.25,-29.32
6953,2026-07-10T13:20:57.720Z,42.4840194,12.0694988,313.8,62.22,0.261,-0.724,1.048,4,0.76,-1.73,-28.58
6954,2026-07-10T13:20:57.760Z,42.4840159,12.0694918,313.8,62.80,0.270,-0.655,0.950,4,1.12,-2.31,-26.60
6955,2026-07-10T13:20:57.800Z,42.4840123,12.0694846,313.8,63.13,0.238,-0.720,0.884,4,2.01,-1.99,-25.32
6956,2026-07-10T13:20:57.840Z,42.4840088,12.0694772,313.9,63.59,0.217,-0.762,0.826,4,2.73,-2.50,-26.07
6957,2026-07-10T13:20:57.880Z,42.4840057,12.0694696,313.9,64.10,0.205,-0.775,0.766,4,3.67,-1.60,-26.98
6958,2026-07-10T13:20:57.920Z,42.4840026,12.0694618,313.9,64.55,0.201,-0.823,0.760,4,4.46,0.09,-28.67
6959,2026-07-10T13:20:57.960Z,42.4839995,12.0694541,313.9,65.08,0.195,-0.839,0.744,4,4.92,1.21,-31.98
6960,2026-07-10T13:20:58.000Z,42.4839965,12.0694460,313.9,65.78,0.224,-0.796,0.733,4,4.96,2.89,-34.89
6961,2026-07-10T13:20:58.040Z,42.4839936,12.0694380,313.9,66.10,0.238,-0.834,0.750,4,4.79,3.81,-37.53
6962,2026-07-10T13:20:58.080Z,42.4839911,12.0694296,313.9,66.39,0.244,-0.866,0.805,4,4.15,2.90,-40.73
6963,2026-07-10T13:20:58.120Z,42.4839886,12.0694211,313.9,66.93,0.244,-0.874,0.817,4,3.49,1.61,-42.82
6964,2026-07-10T13:20:58.160Z,42.4839862,12.0694126,313.9,67.38,0.255,-0.867,0.845,4,3.08,1.05,-42.56
6965,2026-07-10T13:20:58.200Z,42.4839840,12.0694038,313.9,67.95,0.253,-0.868,0.836,4,2.65,0.59,-41.50
6966,2026-07-10T13:20:58.240Z,42.4839819,12.0693948,314.0,68.61,0.248,-0.823,0.810,4,2.21,0.72,-38.30
6967,2026-07-10T13:20:58.280Z,42.4839797,12.0693858,313.9,69.08,0.243,-0.828,0.774,4,1.95,1.64,-33.82
6968,2026-07-10T13:20:58.320Z,42.4839779,12.0693767,313.9,69.54,0.247,-0.852,0.783,4,1.95,1.77,-30.45
6969,2026-07-10T13:20:58.360Z,42.4839762,12.0693676,314.0,69.88,0.237,-0.863,0.750,4,1.75,1.34,-28.28
6970,2026-07-10T13:20:58.400Z,42.4839747,12.0693582,314.0,70.37,0.232,-0.857,0.734,4,1.69,1.14,-27.59
6971,2026-07-10T13:20:58.440Z,42.4839734,12.0693486,314.0,70.97,0.249,-0.827,0.729,4,1.93,0.62,-28.65
6972,2026-07-10T13:20:58.480Z,42.4839722,12.0693390,314.0,71.46,0.264,-0.763,0.738,4,2.03,-0.73,-29.63
6973,2026-07-10T13:20:58.520Z,42.4839710,12.0693293,314.0,72.05,0.274,-0.687,0.718,4,2.05,-1.58,-29.30
6974,2026-07-10T13:20:58.560Z,42.4839698,12.0693194,314.0,72.76,0.285,-0.672,0.750,4,1.96,-1.95,-27.95
6975,2026-07-10T13:20:58.600Z,42.4839687,12.0693095,314.0,73.37,0.294,-0.653,0.762,4,1.91,-2.66,-26.13
6976,2026-07-10T13:20:58.640Z,42.4839680,12.0692995,314.0,73.76,0.296,-0.665,0.753,4,1.29,-1.93,-24.57
6977,2026-07-10T13:20:58.680Z,42.4839675,12.0692893,314.0,74.37,0.280,-0.748,0.769,4,1.22,-0.32,-25.04
6978,2026-07-10T13:20:58.720Z,42.4839671,12.0692790,314.0,75.02,0.272,-0.769,0.831,4,1.05,-0.23,-28.01
6979,2026-07-10T13:20:58.760Z,42.4839669,12.0692688,314.0,75.47,0.259,-0.770,0.869,4,0.93,0.56,-30.64
6980,2026-07-10T13:20:58.800Z,42.4839669,12.0692583,314.1,76.05,0.268,-0.786,0.972,4,0.54,0.80,-32.17
6981,2026-07-10T13:20:58.840Z,42.4839669,12.0692480,314.1,76.58,0.265,-0.782,1.082,4,0.01,-0.43,-32.91
6982,2026-07-10T13:20:58.880Z,42.4839671,12.0692373,314.1,77.11,0.264,-0.721,1.127,4,-1.09,-0.27,-30.71
6983,2026-07-10T13:20:58.920Z,42.4839675,12.0692267,314.1,77.58,0.259,-0.728,1.166,4,-1.90,0.72,-27.98
6984,2026-07-10T13:20:58.960Z,42.4839681,12.0692162,314.1,78.03,0.250,-0.663,1.210,4,-1.91,-0.59,-26.88
6985,2026-07-10T13:20:59.000Z,42.4839688,12.0692054,314.1,78.47,0.229,-0.567,1.181,4,-1.65,-0.84,-25.33
6986,2026-07-10T13:20:59.040Z,42.4839698,12.0691946,314.1,79.23,0.218,-0.529,1.145,4,-0.60,-0.84,-23.95
6987,2026-07-10T13:20:59.080Z,42.4839709,12.0691838,314.0,79.84,0.225,-0.537,1.130,4,0.13,-2.19,-23.81
6988,2026-07-10T13:20:59.120Z,42.4839722,12.0691729,314.0,80.34,0.226,-0.562,1.039,4,0.68,-2.56,-23.40
6989,2026-07-10T13:20:59.160Z,42.4839736,12.0691621,314.1,80.86,0.226,-0.682,0.987,4,1.19,-1.35,-23.69
6990,2026-07-10T13:20:59.200Z,42.4839753,12.0691511,314.1,81.27,0.222,-0.749,0.939,4,2.14,-1.47,-25.20
6991,2026-07-10T13:20:59.240Z,42.4839772,12.0691402,314.1,81.94,0.214,-0.734,0.855,4,2.99,-2.06,-25.67
6992,2026-07-10T13:20:59.280Z,42.4839792,12.0691293,314.2,82.59,0.210,-0.722,0.782,4,3.67,-2.58,-25.15
6993,2026-07-10T13:20:59.320Z,42.4839813,12.0691183,314.2,83.04,0.203,-0.718,0.741,4,3.16,-3.07,-23.49
6994,2026-07-10T13:20:59.360Z,42.4839833,12.0691072,314.2,83.32,0.192,-0.720,0.730,4,2.03,-3.86,-21.78
6995,2026-07-10T13:20:59.400Z,42.4839858,12.0690963,314.2,83.90,0.175,-0.737,0.753,4,0.59,-3.70,-20.76
6996,2026-07-10T13:20:59.440Z,42.4839887,12.0690855,314.3,84.33,0.146,-0.759,0.815,4,-0.87,-2.33,-21.09
6997,2026-07-10T13:20:59.480Z,42.4839913,12.0690744,314.3,84.78,0.110,-0.771,0.874,4,-1.03,-2.19,-23.54
6998,2026-07-10T13:20:59.520Z,42.4839943,12.0690636,314.2,85.23,0.088,-0.779,0.900,4,-1.04,-1.83,-27.39
6999,2026-07-10T13:20:59.560Z,42.4839977,12.0690528,314.3,85.48,0.075,-0.782,0.890,4,-0.29,-2.02,-30.96
7000,2026-07-10T13:20:59.600Z,42.4840010,12.0690422,314.3,85.74,0.072,-0.823,0.866,4,0.36,-2.25,-34.32
7001,2026-07-10T13:20:59.640Z,42.4840046,12.0690314,314.3,86.35,0.086,-0.826,0.816,4,1.19,-2.17,-37.14
7002,2026-07-10T13:20:59.680Z,42.4840085,12.0690207,314.4,86.75,0.091,-0.867,0.765,4,1.36,-0.89,-38.03
7003,2026-07-10T13:20:59.720Z,42.4840125,12.0690102,314.4,87.03,0.082,-0.944,0.737,4,1.36,-0.05,-38.68
7004,2026-07-10T13:20:59.760Z,42.4840167,12.0689999,314.4,87.26,0.064,-0.972,0.638,4,0.85,0.78,-39.74
7005,2026-07-10T13:20:59.800Z,42.4840211,12.0689896,314.4,87.30,0.048,-1.001,0.503,4,0.49,1.98,-40.28
7006,2026-07-10T13:20:59.840Z,42.4840258,12.0689795,314.4,87.53,0.031,-1.087,0.418,4,0.36,1.28,-41.50
7007,2026-07-10T13:20:59.880Z,42.4840305,12.0689695,314.4,87.66,0.019,-1.133,0.353,4,0.38,0.00,-43.03
7008,2026-07-10T13:20:59.920Z,42.4840356,12.0689597,314.4,87.85,0.023,-1.111,0.340,4,0.88,-1.45,-43.45
7009,2026-07-10T13:20:59.960Z,42.4840409,12.0689500,314.4,87.93,0.040,-1.081,0.392,4,1.98,-1.87,-43.24
7010,2026-07-10T13:21:00.000Z,42.4840463,12.0689406,314.4,88.12,0.057,-0.973,0.464,4,3.00,-2.71,-43.12
7011,2026-07-10T13:21:00.040Z,42.4840518,12.0689313,314.4,88.12,0.074,-0.826,0.515,4,3.35,-1.87,-41.62
